,ReviewerID,ProductID,Rating,unixReviewTime,prediction
289,64499,310329132,5.0,1283299200,3.6247897
290,42141,310738466,5.0,1395100800,3.4096484
291,53671,310291186,3.0,1405296000,4.296723
292,56786,310291186,5.0,1370217600,4.5313416
293,63695,738920207,3.0,947980800,2.231974
294,59951,767827007,5.0,1197504000,3.8061373
295,34989,767827007,4.0,1389139200,4.114143
296,22395,767827007,5.0,951868800,2.778704
297,33650,767827007,2.0,1193097600,3.212515
298,1822,767827007,4.0,1111190400,3.0839791
299,25851,767827007,5.0,1394582400,3.7416084
300,4480,767827007,5.0,1376006400,3.035777
301,41660,767827007,1.0,1186617600,2.3680446
302,14388,767827007,2.0,1285718400,3.1434946
303,19482,767827007,5.0,978998400,4.142029
304,5290,767827007,4.0,1246579200,3.2280211
305,23180,767827007,3.0,1122854400,3.824616
306,49402,767827007,5.0,1212105600,3.673943
307,7663,767827007,4.0,1136937600,3.116343
308,61721,767827007,5.0,1370563200,3.8939714
309,35797,767827007,4.0,1141776000,3.1270552
310,64587,767827007,5.0,1400803200,0.5414857
311,42652,767827007,1.0,1284508800,4.093796
312,30271,767827007,5.0,995068800,4.0292916
313,27724,767827007,2.0,1298678400,3.547876
314,27575,767827007,5.0,1359504000,2.7769537
315,66630,767827007,5.0,1367020800,3.0549204
316,55900,780022882,1.0,1149292800,2.6942296
317,2533,780022882,5.0,1389484800,0.63118994
318,33571,780022882,5.0,1152748800,4.1093044
319,62921,310271193,2.0,1328572800,2.9747884
320,5452,738920770,5.0,1114041600,3.5938797
321,12187,738920770,2.0,1097539200,3.677165
322,64145,738920770,4.0,989971200,3.2970502
323,48011,738920770,4.0,1355270400,2.705919
324,29965,738920770,5.0,951868800,2.3029032
325,37458,738920770,5.0,1121472000,1.9118211
326,18025,738920770,4.0,1362960000,3.9411695
327,10858,738920770,4.0,974419200,2.0330052
328,9693,738920770,4.0,1055980800,1.142925
329,42042,738920770,5.0,974592000,3.3098853
330,9891,738920770,3.0,1073952000,3.2675416
331,32090,738920770,1.0,1008460800,3.4947305
332,56632,740321838,4.0,1321056000,1.7066638
333,2366,767815718,5.0,1367539200,3.8353424
334,47298,767815718,4.0,1088294400,3.439278
335,57839,767815718,5.0,1242777600,0.6081411
336,52615,767815718,3.0,1323216000,3.6786823
337,7848,767815718,4.0,1264291200,2.9214675
338,15134,767815718,5.0,1354060800,3.5074823
339,25592,767815718,5.0,1353974400,2.3146408
340,60347,767815718,3.0,1139788800,3.9414666
341,32249,767815718,5.0,1393718400,2.6999083
342,29952,780022629,3.0,1009843200,3.6367598
343,13721,780022629,5.0,1143676800,3.8787513
344,3937,780022629,5.0,982022400,1.7619377
345,14983,780022629,5.0,1072656000,3.2535539
346,6310,780022629,4.0,1172275200,3.9137535
347,44838,780022629,5.0,1039910400,3.1537094
348,63145,780622588,3.0,1268265600,3.8756235
349,57326,780622588,1.0,960249600,4.760631
350,14065,780622588,5.0,1238025600,4.0829535
351,3971,780622588,5.0,1009411200,3.2684886
352,46263,780622588,3.0,1010448000,3.8212318
353,29687,780622588,5.0,944092800,4.119051
354,80,780622588,5.0,912211200,3.457209
355,10059,780622588,5.0,1159228800,3.8626454
356,50103,780622588,5.0,1191283200,3.4867475
357,66000,780622588,4.0,1268784000,2.5375247
358,59430,780622588,5.0,1353110400,2.5469975
359,11064,780622588,4.0,1101600000,3.0956225
360,56574,780622588,5.0,1373328000,3.9015656
361,52710,618585559,5.0,1397347200,-1.6587119
362,15138,780619250,2.0,1084147200,1.7869312
363,8917,780619250,5.0,1066089600,3.3744369
364,65886,780619250,5.0,1148083200,2.3669407
365,29559,780619250,5.0,1213574400,2.2199185
366,39564,780619250,4.0,1096070400,3.5909429
367,41133,780619250,5.0,1323216000,3.1486065
368,2226,780619250,5.0,1004227200,3.0026443
369,23366,780619250,5.0,1017878400,3.4465482
370,22087,780619250,5.0,1080432000,1.0735631
371,57991,780619250,5.0,1289433600,2.986566
372,4934,780619250,5.0,919209600,2.0477877
373,64587,323077986,5.0,1375056000,0.6548419
374,11001,739046500,1.0,1387843200,3.2128518
375,28263,739046500,5.0,1307059200,4.2168193
376,62428,739046500,4.0,1280016000,3.7413282
377,56420,739046500,5.0,1168473600,3.871177
378,26102,739046500,3.0,1162598400,2.9112525
379,5796,739046500,5.0,1233964800,2.6196537
380,36785,739046500,5.0,1362873600,3.373904
381,65141,739046500,2.0,1193702400,3.6087344
382,32788,739046500,5.0,1184284800,3.1695845
383,56335,739046500,5.0,1363910400,3.5296125
384,901,739046500,5.0,1169596800,3.5230086
385,67918,766233995,5.0,1378771200,3.3530688
386,43233,767020510,5.0,939945600,3.3577757
387,29433,310399017,4.0,1304467200,2.6612456
388,61344,767809335,1.0,1388534400,2.938473
389,1242,767809335,2.0,1233273600,3.9332387
390,61228,767809335,5.0,1395187200,4.5403843
391,2736,767809335,5.0,1384387200,3.8891747
392,52392,767809335,3.0,1374019200,3.9529533
393,58743,767809335,4.0,1209945600,3.9864495
394,41387,767809335,5.0,1065484800,4.5066686
395,36132,767809335,4.0,1388275200,2.6576529
396,32381,767809335,4.0,1142899200,3.234802
397,310,767809335,4.0,1293235200,3.1945512
398,37954,767809335,5.0,1214697600,4.283155
399,63761,767809335,5.0,987206400,3.841877
400,29804,767809335,4.0,1084665600,3.275153
401,69706,767809335,5.0,1355270400,3.9158263
402,15660,767809335,5.0,966384000,2.7175946
403,56664,767809335,4.0,989366400,3.511909
404,29071,767809335,5.0,1269993600,0.63842446
405,23986,767817648,1.0,1137715200,3.7146769
406,15234,767817648,3.0,1169078400,3.4006722
407,62655,767817648,3.0,1152748800,3.467188
408,2517,767817648,3.0,1272153600,3.8817565
409,24405,767817648,4.0,1250035200,2.580467
410,9429,767817648,4.0,1201910400,3.4592032
411,35833,767817648,5.0,1393977600,3.4069388
412,33408,767817648,2.0,1293235200,3.5005262
413,46364,767817648,5.0,1398729600,2.9090612
414,11890,767817648,5.0,1046217600,2.8494773
415,34731,767817648,5.0,1383609600,1.856234
416,6814,767817648,5.0,1144454400,3.4218714
417,39592,767817648,4.0,1053993600,3.9616523
418,38904,767818083,5.0,1323907200,3.0284202
419,25061,767818083,5.0,1027123200,3.218005
420,15536,767818083,5.0,1392249600,2.9260998
421,37007,767818083,5.0,928454400,1.3721756
422,4737,767818083,5.0,946512000,3.982
423,21270,764002465,5.0,1361404800,2.7840016
424,68306,764002465,5.0,1360195200,2.5091016
425,29402,764002465,5.0,1404259200,3.669079
426,20405,764002465,4.0,1362960000,3.4929538
427,41617,764002465,5.0,1372204800,3.6782389
428,39911,764002465,5.0,1379289600,3.170037
429,16797,764002465,5.0,1145232000,3.7945468
430,29997,767823354,5.0,1393459200,3.3911183
431,3149,767823354,2.0,1388793600,4.121089
432,54784,767823354,1.0,1318809600,2.0349941
433,68813,767823354,5.0,1389312000,3.679471
434,21100,767823354,4.0,955843200,3.679471
435,39236,767823354,2.0,1184112000,3.752757
436,39151,767851013,5.0,1403568000,0.33170244
437,27361,767851013,5.0,944438400,3.0141597
438,9018,767851013,5.0,1372464000,3.2039533
439,34290,767851013,5.0,1173571200,2.9649372
440,67583,767851013,2.0,1133222400,3.301207
441,33165,767851013,5.0,1004486400,3.6351087
442,30639,767851013,5.0,1389139200,3.5399106
443,8186,767851013,5.0,1385769600,2.5268528
444,4111,767851013,5.0,1309651200,3.1540024
445,65547,767851013,5.0,1188432000,4.4166555
446,1822,767851013,5.0,1199232000,3.1648476
447,43671,767851013,5.0,1382140800,-0.038966954
448,22473,767851013,5.0,1372636800,2.871442
449,67838,767851013,5.0,1320105600,3.0994413
450,25000,767851013,5.0,1026777600,3.8771877
451,66944,767851013,5.0,1018656000,3.2771442
452,23339,767851013,5.0,1383782400,3.8354325
453,15183,767851013,5.0,955670400,4.0141454
454,66537,767851013,3.0,1179792000,2.2148898
455,47582,767851013,5.0,1391040000,4.513694
456,35203,767851013,4.0,1045612800,3.8771877
457,19511,767851013,5.0,1391817600,3.824924
458,37664,767851013,5.0,1206748800,4.4002395
459,22329,767851013,5.0,1147132800,3.993562
460,52803,767851013,5.0,1121558400,3.4333932
461,20687,767851013,5.0,1356652800,3.0078382
462,34168,767851013,1.0,1331769600,4.0127
463,17375,767851013,5.0,983404800,3.285277
464,35815,767851013,4.0,1389398400,3.8108976
465,65250,767851013,5.0,1357516800,0.5929874
466,67684,767851013,5.0,1393200000,3.7368023
467,31634,767851013,5.0,1379030400,3.1824145
468,17917,767851013,4.0,1353628800,2.9118204
469,27925,767851013,5.0,1034899200,2.9640608
470,28149,767851013,5.0,1389657600,0.7521885
471,16562,767851013,5.0,1379980800,2.123995
472,67057,767851013,5.0,1003622400,4.160238
473,30551,767851013,5.0,973382400,3.301207
474,40087,780021096,5.0,950227200,2.3615568
475,53198,780021096,4.0,1001030400,3.6779473
476,63317,780021096,1.0,1255910400,2.5680044
477,26076,780021096,2.0,1054857600,2.5680044
478,11362,780021096,5.0,1156723200,2.76514
479,3788,780021096,3.0,1116460800,2.5568333
480,53376,780021096,3.0,1134432000,1.1480373
481,25796,780621638,5.0,1180742400,1.477128
482,45430,780621638,4.0,1282521600,2.7051728
483,31542,780621638,2.0,997574400,2.5774498
484,67218,780621638,3.0,1223251200,3.6808543
485,64764,780621638,5.0,1243296000,2.8653903
486,22422,780621638,4.0,1398729600,3.0612812
487,17870,780621638,1.0,1288483200,2.500696
488,61359,780621638,1.0,1389398400,3.3913462
489,53720,780621638,4.0,1364774400,-0.42085338
490,24741,738920339,5.0,1195171200,3.3404806
491,21102,738920339,5.0,1128729600,3.9201148
492,48315,738920339,5.0,1392854400,3.89799
493,2450,738920339,5.0,1286582400,3.502021
494,60988,738920339,5.0,1361664000,0.8081914
495,24849,738920339,3.0,1304121600,2.9050946
496,17116,738920339,5.0,1095120000,2.3395848
497,52564,740324802,5.0,1381276800,4.2176766
498,53342,740324802,5.0,1359244800,4.6825895
499,39062,767026128,2.0,1078012800,2.426074
500,97,767026128,1.0,1162425600,2.2817876
501,10406,767026128,1.0,1078012800,3.7618809
502,5732,767026128,4.0,1086307200,2.5635471
503,39992,767026128,5.0,1388448000,2.4415767
504,1867,767026128,4.0,983059200,3.7619834
505,33314,767026128,5.0,1075852800,3.1022234
506,56485,767026128,1.0,1070582400,2.7645953
507,45248,767802683,5.0,1289174400,3.878648
508,12000,767802683,4.0,1223510400,3.3946912
509,21403,767802683,5.0,956275200,3.520083
510,1822,767802683,5.0,1136937600,4.1146674
511,27479,767802683,5.0,1190073600,1.2988973
512,45081,767802683,5.0,1018224000,3.0577512
513,45507,767802683,5.0,1290729600,2.4381597
514,66636,767802683,3.0,989193600,2.754547
515,22876,767802683,3.0,1041206400,3.2256932
516,43336,767802683,4.0,1041984000,3.641751
517,68574,767802683,4.0,1362787200,3.1771505
518,51548,767802683,4.0,1170460800,2.9326935
519,20881,767802683,2.0,1373241600,3.6068087
520,8099,767802683,2.0,1154131200,3.789212
521,13933,767802683,5.0,1186617600,-0.13140813
522,63820,767802683,5.0,1377302400,0.7112358
523,32821,767802683,4.0,1244419200,3.5875118
524,36279,767802683,5.0,1402876800,3.0224996
525,22990,767821432,5.0,1372032000,4.2501683
526,22441,767821432,4.0,1386547200,3.3719606
527,14519,767821432,5.0,1365552000,3.830434
528,24286,767821432,5.0,1150502400,3.5963092
529,56639,767821432,5.0,1396137600,2.7966776
530,5597,780023420,5.0,1325116800,3.522338
531,69001,780023420,4.0,1231718400,3.142985
532,28212,780023420,5.0,1374364800,3.865009
533,47838,780023420,4.0,1058227200,2.3055084
534,60120,780023420,1.0,1249171200,4.655127
535,38148,780023420,5.0,1016668800,3.860843
536,54063,780023420,5.0,1287100800,3.6500542
537,26612,780023420,5.0,1382313600,4.8095584
538,38061,780023420,5.0,1338336000,4.0189834
539,595,780023420,5.0,1035331200,4.4324217
540,1319,780023420,5.0,1388016000,2.973799
541,19074,780023420,4.0,1368230400,3.3287284
542,10345,780023536,5.0,1148688000,4.117971
543,33566,780023536,5.0,1130025600,2.4811847
544,46257,780023536,5.0,965865600,3.747309
545,14050,780023536,1.0,978307200,3.7649946
546,41049,780023536,5.0,980380800,3.2774453
547,54909,780023536,5.0,1201478400,4.0935087
548,48662,764000969,4.0,957744000,3.952437
549,55478,764000969,5.0,1071100800,3.5067935
550,3683,764000969,4.0,1018137600,3.1932533
551,50660,764000969,4.0,1067299200,3.0621405
552,17805,767824008,4.0,965692800,0.5623603
553,13668,767824008,3.0,1013817600,2.7781513
554,61881,767824008,5.0,923961600,2.5910358
555,19539,767824008,5.0,961113600,2.0848982
556,10051,767824008,3.0,916099200,1.7914873
557,33569,780022386,2.0,1277078400,0.38014227
558,19218,780022386,5.0,1176336000,2.73387
559,26578,780022386,5.0,991699200,1.5579952
560,9650,780022386,4.0,1401235200,2.489371
561,10115,780022386,5.0,1184025600,3.8678222
562,63367,780022386,2.0,1027900800,3.1535974
563,64183,780022386,5.0,1143417600,2.281936
564,14709,780022386,1.0,1140739200,2.9300108
565,56330,780022386,5.0,1214870400,3.4972823
566,34766,780022386,1.0,1188172800,2.74779
567,28821,780022386,5.0,1404777600,3.681358
568,40552,780022386,3.0,1035244800,3.057717
569,42822,780022386,5.0,1322092800,2.8740535
570,20619,780022386,5.0,950054400,3.5140285
571,38238,780022386,5.0,1168300800,1.0985061
572,26600,780022386,5.0,945302400,3.67694
573,51931,780022386,2.0,1149206400,3.3358464
574,66285,615526462,5.0,1321574400,3.4984772
575,25349,615526462,5.0,1337817600,3.9624028
576,38842,773386645,4.0,970272000,-0.9621662
577,1650,780020847,5.0,1160092800,2.7715762
578,66720,780020847,5.0,1013472000,0.92075694
579,50879,780020847,5.0,1264464000,0.63729936
580,68183,780020847,1.0,1351555200,2.90237
581,54599,780020847,1.0,1275696000,2.5664265
582,32230,780020847,2.0,1207008000,3.4799802
583,39244,780020847,1.0,1336262400,1.253953
584,27620,780020847,5.0,1259798400,3.8704414
585,46029,780020847,5.0,1212710400,2.0961292
586,13325,780020847,2.0,897609600,3.8761544
587,45133,780020847,5.0,1278374400,3.3909838
588,43087,310691621,4.0,1371168000,2.8831553
589,58054,767811070,5.0,955238400,3.662793
