,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
353,353,29687,780622588,5.0,944092800,4.119051
354,354,80,780622588,5.0,912211200,3.4572089999999998
355,355,10059,780622588,5.0,1159228800,3.8626454
356,356,50103,780622588,5.0,1191283200,3.4867475
357,357,66000,780622588,4.0,1268784000,2.5375247000000005
358,358,59430,780622588,5.0,1353110400,2.5469975
359,359,11064,780622588,4.0,1101600000,3.0956224999999997
360,360,56574,780622588,5.0,1373328000,3.9015656
361,361,52710,618585559,5.0,1397347200,-1.6587119
362,362,15138,780619250,2.0,1084147200,1.7869311999999997
363,363,8917,780619250,5.0,1066089600,3.3744369
364,364,65886,780619250,5.0,1148083200,2.3669407000000002
365,365,29559,780619250,5.0,1213574400,2.2199185000000003
366,366,39564,780619250,4.0,1096070400,3.5909428999999995
367,367,41133,780619250,5.0,1323216000,3.1486065
368,368,2226,780619250,5.0,1004227200,3.0026443
369,369,23366,780619250,5.0,1017878400,3.4465482000000005
370,370,22087,780619250,5.0,1080432000,1.0735631
371,371,57991,780619250,5.0,1289433600,2.986566
372,372,4934,780619250,5.0,919209600,2.0477877
373,373,64587,323077986,5.0,1375056000,0.6548419
374,374,11001,739046500,1.0,1387843200,3.2128517999999997
375,375,28263,739046500,5.0,1307059200,4.2168193
376,376,62428,739046500,4.0,1280016000,3.7413282
377,377,56420,739046500,5.0,1168473600,3.871177
378,378,26102,739046500,3.0,1162598400,2.9112525000000002
379,379,5796,739046500,5.0,1233964800,2.6196537
380,380,36785,739046500,5.0,1362873600,3.373904
381,381,65141,739046500,2.0,1193702400,3.6087344
382,382,32788,739046500,5.0,1184284800,3.1695845
383,383,56335,739046500,5.0,1363910400,3.5296125
384,384,901,739046500,5.0,1169596800,3.5230086000000003
385,385,67918,766233995,5.0,1378771200,3.3530687999999995
386,386,43233,767020510,5.0,939945600,3.3577757000000004
387,387,29433,310399017,4.0,1304467200,2.6612456
388,388,61344,767809335,1.0,1388534400,2.938473
389,389,1242,767809335,2.0,1233273600,3.9332387000000004
390,390,61228,767809335,5.0,1395187200,4.5403843
391,391,2736,767809335,5.0,1384387200,3.8891747000000003
392,392,52392,767809335,3.0,1374019200,3.9529532999999994
393,393,58743,767809335,4.0,1209945600,3.9864495000000004
394,394,41387,767809335,5.0,1065484800,4.506668599999999
395,395,36132,767809335,4.0,1388275200,2.6576529
396,396,32381,767809335,4.0,1142899200,3.234802
397,397,310,767809335,4.0,1293235200,3.1945512000000003
398,398,37954,767809335,5.0,1214697600,4.283155000000001
399,399,63761,767809335,5.0,987206400,3.8418769999999998
400,400,29804,767809335,4.0,1084665600,3.275153
401,401,69706,767809335,5.0,1355270400,3.9158263
402,402,15660,767809335,5.0,966384000,2.7175946
403,403,56664,767809335,4.0,989366400,3.5119089999999997
404,404,29071,767809335,5.0,1269993600,0.63842446
405,405,23986,767817648,1.0,1137715200,3.7146769
406,406,15234,767817648,3.0,1169078400,3.4006722000000003
407,407,62655,767817648,3.0,1152748800,3.4671879999999997
408,408,2517,767817648,3.0,1272153600,3.8817565000000003
409,409,24405,767817648,4.0,1250035200,2.5804669999999996
410,410,9429,767817648,4.0,1201910400,3.4592032
411,411,35833,767817648,5.0,1393977600,3.4069388
412,412,33408,767817648,2.0,1293235200,3.5005262000000004
413,413,46364,767817648,5.0,1398729600,2.9090612
414,414,11890,767817648,5.0,1046217600,2.8494772999999998
415,415,34731,767817648,5.0,1383609600,1.856234
416,416,6814,767817648,5.0,1144454400,3.4218714
417,417,39592,767817648,4.0,1053993600,3.9616523
418,418,38904,767818083,5.0,1323907200,3.0284202000000002
419,419,25061,767818083,5.0,1027123200,3.218005
420,420,15536,767818083,5.0,1392249600,2.9260998
421,421,37007,767818083,5.0,928454400,1.3721756
422,422,4737,767818083,5.0,946512000,3.9819999999999998
423,423,21270,764002465,5.0,1361404800,2.7840016
424,424,68306,764002465,5.0,1360195200,2.5091016
425,425,29402,764002465,5.0,1404259200,3.669079
426,426,20405,764002465,4.0,1362960000,3.4929538
427,427,41617,764002465,5.0,1372204800,3.6782388999999998
428,428,39911,764002465,5.0,1379289600,3.1700369999999998
429,429,16797,764002465,5.0,1145232000,3.7945468
430,430,29997,767823354,5.0,1393459200,3.3911182999999996
431,431,3149,767823354,2.0,1388793600,4.121089
432,432,54784,767823354,1.0,1318809600,2.0349941000000005
433,433,68813,767823354,5.0,1389312000,3.679471
434,434,21100,767823354,4.0,955843200,3.679471
435,435,39236,767823354,2.0,1184112000,3.752757
436,436,39151,767851013,5.0,1403568000,0.33170244
437,437,27361,767851013,5.0,944438400,3.0141597
438,438,9018,767851013,5.0,1372464000,3.2039533
439,439,34290,767851013,5.0,1173571200,2.9649372000000005
440,440,67583,767851013,2.0,1133222400,3.301207
441,441,33165,767851013,5.0,1004486400,3.6351087
442,442,30639,767851013,5.0,1389139200,3.5399106
443,443,8186,767851013,5.0,1385769600,2.5268528
444,444,4111,767851013,5.0,1309651200,3.1540023999999995
445,445,65547,767851013,5.0,1188432000,4.4166555
446,446,1822,767851013,5.0,1199232000,3.1648476000000003
447,447,43671,767851013,5.0,1382140800,-0.038966954
448,448,22473,767851013,5.0,1372636800,2.8714419999999996
449,449,67838,767851013,5.0,1320105600,3.0994412999999996
450,450,25000,767851013,5.0,1026777600,3.8771877
451,451,66944,767851013,5.0,1018656000,3.2771442000000004
452,452,23339,767851013,5.0,1383782400,3.8354324999999996
453,453,15183,767851013,5.0,955670400,4.014145399999999
454,454,66537,767851013,3.0,1179792000,2.2148898
455,455,47582,767851013,5.0,1391040000,4.513694
456,456,35203,767851013,4.0,1045612800,3.8771877
457,457,19511,767851013,5.0,1391817600,3.8249239999999998
458,458,37664,767851013,5.0,1206748800,4.4002395
459,459,22329,767851013,5.0,1147132800,3.9935620000000003
460,460,52803,767851013,5.0,1121558400,3.4333932000000003
461,461,20687,767851013,5.0,1356652800,3.0078382
462,462,34168,767851013,1.0,1331769600,4.0127
463,463,17375,767851013,5.0,983404800,3.285277
464,464,35815,767851013,4.0,1389398400,3.8108976
465,465,65250,767851013,5.0,1357516800,0.5929873999999999
466,466,67684,767851013,5.0,1393200000,3.7368023
467,467,31634,767851013,5.0,1379030400,3.1824145
468,468,17917,767851013,4.0,1353628800,2.9118204
469,469,27925,767851013,5.0,1034899200,2.9640607999999995
470,470,28149,767851013,5.0,1389657600,0.7521885
471,471,16562,767851013,5.0,1379980800,2.123995
472,472,67057,767851013,5.0,1003622400,4.160238
473,473,30551,767851013,5.0,973382400,3.301207
474,474,40087,780021096,5.0,950227200,2.3615568
475,475,53198,780021096,4.0,1001030400,3.6779473
476,476,63317,780021096,1.0,1255910400,2.5680044
477,477,26076,780021096,2.0,1054857600,2.5680044
478,478,11362,780021096,5.0,1156723200,2.76514
479,479,3788,780021096,3.0,1116460800,2.5568333
480,480,53376,780021096,3.0,1134432000,1.1480373
481,481,25796,780621638,5.0,1180742400,1.477128
482,482,45430,780621638,4.0,1282521600,2.7051727999999997
483,483,31542,780621638,2.0,997574400,2.5774498
484,484,67218,780621638,3.0,1223251200,3.6808542999999996
485,485,64764,780621638,5.0,1243296000,2.8653903
486,486,22422,780621638,4.0,1398729600,3.0612812000000003
487,487,17870,780621638,1.0,1288483200,2.500696
488,488,61359,780621638,1.0,1389398400,3.3913462
489,489,53720,780621638,4.0,1364774400,-0.42085338
490,490,24741,738920339,5.0,1195171200,3.3404806000000002
491,491,21102,738920339,5.0,1128729600,3.9201148
492,492,48315,738920339,5.0,1392854400,3.89799
493,493,2450,738920339,5.0,1286582400,3.502021
494,494,60988,738920339,5.0,1361664000,0.8081914000000001
495,495,24849,738920339,3.0,1304121600,2.9050946
496,496,17116,738920339,5.0,1095120000,2.3395848
497,497,52564,740324802,5.0,1381276800,4.2176766
498,498,53342,740324802,5.0,1359244800,4.6825895
499,499,39062,767026128,2.0,1078012800,2.4260740000000003
500,500,97,767026128,1.0,1162425600,2.2817876
501,501,10406,767026128,1.0,1078012800,3.7618809
502,502,5732,767026128,4.0,1086307200,2.5635471
503,503,39992,767026128,5.0,1388448000,2.4415767
504,504,1867,767026128,4.0,983059200,3.7619834
505,505,33314,767026128,5.0,1075852800,3.1022234
506,506,56485,767026128,1.0,1070582400,2.7645953
507,507,45248,767802683,5.0,1289174400,3.8786480000000005
508,508,12000,767802683,4.0,1223510400,3.3946912000000005
509,509,21403,767802683,5.0,956275200,3.520083
510,510,1822,767802683,5.0,1136937600,4.1146674
511,511,27479,767802683,5.0,1190073600,1.2988973
512,512,45081,767802683,5.0,1018224000,3.0577512000000002
513,513,45507,767802683,5.0,1290729600,2.4381597000000004
514,514,66636,767802683,3.0,989193600,2.754547
515,515,22876,767802683,3.0,1041206400,3.2256932000000003
516,516,43336,767802683,4.0,1041984000,3.641751
517,517,68574,767802683,4.0,1362787200,3.1771505
518,518,51548,767802683,4.0,1170460800,2.9326935
519,519,20881,767802683,2.0,1373241600,3.6068086999999998
520,520,8099,767802683,2.0,1154131200,3.7892120000000005
521,521,13933,767802683,5.0,1186617600,-0.13140813
